,miRNA_name,gene_name
1942,hsa-miR-29a-3p,MYCN
1943,hsa-miR-224-5p,DIO1
1944,hsa-miR-383-5p,DIO1
1945,hsa-miR-199a-5p,HIF1A
1946,hsa-miR-708-5p,BMI1
1947,hsa-miR-708-5p,ZEB2
1948,hsa-miR-708-5p,BIRC5
1949,hsa-miR-138-5p,FOSL1
1950,hsa-miR-216b-5p,KRAS
1951,hsa-miR-99a-5p,IGF1R
1952,hsa-miR-99a-5p,MTOR
1953,hsa-miR-637,SP7
1954,hsa-miR-92a-3p,BCL2L11
1955,hsa-miR-101-3p,STMN1
1956,hsa-miR-101-3p,RAB5A
1957,hsa-miR-101-3p,ATG4D
1958,hsa-let-7a-5p,EWSR1
1959,hsa-miR-483-5p,SRF
1960,hsa-miR-375,YAP1
1961,hsa-miR-520c-3p,MTOR
1962,hsa-miR-520c-3p,SIRT1
1963,hsa-miR-373-3p,MTOR
1964,hsa-miR-373-3p,SIRT1
1965,hsa-let-7g-5p,GAB2
1966,hsa-let-7g-5p,FN1
1967,hsa-miR-200b-3p,RNF2
1968,hsa-miR-200c-3p,RNF2
1969,hsa-miR-200b-3p,BMI1
1970,hsa-miR-181a-5p,RNF2
1971,hsa-miR-181b-5p,RNF2
1972,hsa-miR-200c-3p,RCOR3
1973,hsa-miR-141-3p,CTBP2
1974,hsa-miR-141-3p,CDYL
1975,hsa-miR-29a-3p,SPARC
1976,hsa-miR-15a-5p,CLCN3
1977,hsa-miR-15a-5p,CRKL
1978,hsa-miR-20a-5p,IRF2
1979,hsa-miR-19a-3p,KIT
1980,hsa-miR-20a-5p,KIT
1981,hsa-miR-15a-5p,MN1
1982,hsa-miR-29a-3p,SERPINB9
1983,hsa-miR-650,NDRG2
1984,hsa-miR-671-5p,CDR1
1985,hsa-miR-421,SMAD4
1986,hsa-miR-34c-5p,NOTCH4
1987,hsa-miR-181a-5p,RALA
1988,hsa-miR-22-3p,ARPC5
1989,hsa-miR-519d-3p,PTEN
1990,hsa-miR-519d-3p,AKT3
1991,hsa-miR-519d-3p,TIMP2
1992,hsa-miR-21-5p,CCL20
1993,hsa-miR-130b-3p,CSF1
1994,hsa-miR-302a-3p,DAZAP2
1995,hsa-miR-302a-3p,SLAIN1
1996,hsa-miR-302a-3p,TOB2
1997,hsa-miR-375,MTDH
1998,hsa-miR-155-5p,JUN
1999,hsa-miR-146a-5p,SMAD4
2000,hsa-miR-22-3p,ERBB3
2001,hsa-miR-34a-5p,PDGFRA
2002,hsa-miR-181a-5p,SIRT1
2003,hsa-miR-155-5p,PKIA
2004,hsa-miR-145-5p,VEGFA
2005,hsa-miR-93-5p,PTEN
2006,hsa-miR-483-5p,MAPK3
2007,hsa-miR-140-5p,PDGFRA
2008,hsa-miR-200c-3p,BRD7
2009,hsa-miR-622,KRAS
2010,hsa-miR-27a-3p,APC
2011,hsa-miR-34a-5p,NANOG
2012,hsa-miR-34a-5p,SOX2
2013,hsa-miR-34b-3p,MYCN
2014,hsa-miR-34c-5p,MYCN
2015,hsa-miR-34b-3p,SOX2
2016,hsa-miR-34c-5p,SOX2
2017,hsa-miR-34c-5p,NANOG
2018,hsa-miR-34b-3p,NANOG
2019,hsa-miR-25-3p,CDH1
2020,hsa-miR-219a-5p,GPC3
2021,hsa-miR-181b-5p,TMED7
2022,hsa-miR-519a-3p,PTEN
2023,hsa-miR-519a-3p,CDKN1A
2024,hsa-miR-195-5p,SLC2A3
2025,hsa-miR-21-5p,SP1
2026,hsa-miR-223-3p,FBXW7
2027,hsa-miR-30d-5p,CASP3
2028,hsa-miR-365a-3p,CCND1
2029,hsa-miR-365a-3p,BCL2
2030,hsa-miR-223-3p,IGF1R
2031,hsa-miR-195-5p,TBCCD1
2032,hsa-miR-195-5p,CCND3
2033,hsa-miR-223-3p,LIF
2034,hsa-miR-223-3p,SP3
2035,hsa-miR-29a-3p,NASP
2036,hsa-miR-29b-3p,NASP
2037,hsa-miR-195-5p,CDK4
2038,hsa-miR-125b-5p,BCL2
2039,hsa-miR-34a-5p,IMPA1
2040,hsa-miR-34a-5p,IMPDH2
2041,hsa-miR-203a-3p,BIRC5
2042,hsa-miR-211-5p,CDH5
2043,hsa-miR-130a-3p,DICER1
2044,hsa-miR-130a-3p,ATG2B
2045,hsa-miR-34a-3p,XIAP
2046,hsa-miR-449a,HNF4A
2047,hsa-miR-34c-5p,HNF4A
2048,hsa-miR-766-3p,HNF4A
2049,hsa-miR-34b-5p,HNF4A
2050,hsa-miR-765,HNF4A
2051,hsa-miR-155-5p,CSNK1A1
2052,hsa-miR-203a-3p,E2F3
2053,hsa-miR-203a-3p,ZNF148
2054,hsa-miR-130b-3p,UVRAG
2055,hsa-miR-138-5p,SIRT1
2056,hsa-miR-181b-5p,SIRT1
2057,hsa-miR-182-5p,CREB1
2058,hsa-miR-30c-1-3p,HMBOX1
2059,hsa-miR-19b-1-5p,FGFR2
2060,hsa-miR-19b-1-5p,CCND1
2061,hsa-miR-19b-1-5p,KDR
2062,hsa-miR-19b-1-5p,CASP8
2063,hsa-miR-19b-1-5p,ITGB8
2064,hsa-miR-23a-3p,PPARGC1A
2065,hsa-miR-23a-3p,G6PC
2066,hsa-miR-520b,MAP3K2
2067,hsa-miR-520b,CCND1
2068,hsa-miR-23a-3p,FOXO3
2069,hsa-miR-155-5p,GCSAM
2070,hsa-miR-34a-5p,ULBP2
2071,hsa-miR-34c-5p,ULBP2
2072,hsa-miR-21-5p,PIAS3
2073,hsa-miR-20a-5p,EGLN3
2074,hsa-miR-34b-3p,CCND1
2075,hsa-miR-34b-3p,JAG1
2076,hsa-miR-610,VASP
2077,hsa-miR-212-3p,PTCH1
2078,hsa-miR-10b-5p,PIEZO1
2079,hsa-miR-200b-3p,E2F3
2080,hsa-miR-138-5p,CCND3
2081,hsa-miR-182-5p,MTSS1
2082,hsa-miR-143-3p,HK2
2083,hsa-miR-30b-5p,CCNE2
2084,hsa-miR-34a-5p,SYT1
2085,hsa-miR-34a-5p,STX1A
2086,hsa-miR-26a-5p,CDK6
2087,hsa-miR-26b-5p,CDK6
2088,hsa-miR-26b-5p,CCNE1
2089,hsa-miR-26a-5p,CCNE1
2090,hsa-miR-21-5p,DOCK4
2091,hsa-miR-21-5p,DOCK5
2092,hsa-miR-21-5p,DOCK7
2093,hsa-miR-143-3p,SERPINE1
2094,hsa-miR-145-5p,SERPINE1
2095,hsa-miR-30a-5p,SMAD1
2096,hsa-miR-30b-5p,SMAD1
2097,hsa-miR-30c-5p,SMAD1
2098,hsa-miR-30d-5p,SMAD1
2099,hsa-miR-21-5p,DUSP10
2100,hsa-miR-30b-5p,BCL6
2101,hsa-miR-30b-5p,SOCS1
2102,hsa-miR-210-3p,AIFM3
2103,hsa-miR-194-5p,SOX5
2104,hsa-miR-137,PTGS2
2105,hsa-miR-542-5p,EGFR
2106,hsa-miR-106a-5p,FAS
2107,hsa-miR-145-5p,IRS2
2108,hsa-miR-1228-3p,MOAP1
2109,hsa-miR-20b-5p,EFNB2
2110,hsa-miR-20b-5p,EPHB4
2111,hsa-miR-192-5p,ACVR2B
2112,hsa-miR-215-5p,ACVR2B
2113,hsa-miR-194-5p,ACVR2B
2114,hsa-miR-141-3p,ACVR2B
2115,hsa-miR-200c-3p,ACVR2B
2116,hsa-miR-204-5p,FOXC1
2117,hsa-miR-449a,GMNN
2118,hsa-miR-449a,MET
2119,hsa-miR-449a,CCNE2
2120,hsa-miR-449a,SIRT1
2121,hsa-miR-449b-5p,SIRT1
2122,hsa-miR-449b-5p,CCNE2
2123,hsa-miR-449b-5p,MET
2124,hsa-miR-449b-5p,GMNN
2125,hsa-miR-449b-5p,HDAC1
2126,hsa-miR-95-3p,SNX1
2127,hsa-miR-211-5p,POU3F2
2128,hsa-miR-130a-3p,ESR1
2129,hsa-miR-27a-3p,FBXW7
2130,hsa-miR-451a,MYC
2131,hsa-miR-143-3p,FHIT
2132,hsa-miR-217,FHIT
2133,hsa-miR-331-3p,FHIT
2134,hsa-miR-625-5p,FHIT
2135,hsa-miR-10b-5p,BCL2L11
2136,hsa-miR-10b-5p,TFAP2C
2137,hsa-miR-10b-5p,CDKN2A
2138,hsa-miR-10b-5p,CDKN1A
2139,hsa-miR-142-3p,RAC1
2140,hsa-miR-181b-5p,CBX7
2141,hsa-miR-92a-3p,KLF2
2142,hsa-let-7i-5p,SOCS1
2143,hsa-miR-223-3p,EPB41L3
2144,hsa-miR-214-3p,XBP1
2145,hsa-miR-221-3p,DICER1
2146,hsa-miR-222-3p,DICER1
2147,hsa-miR-29a-3p,DICER1
2148,hsa-miR-29a-3p,TNFAIP3
2149,hsa-miR-29c-3p,COL7A1
2150,hsa-miR-29c-3p,COL21A1
2151,hsa-miR-29c-3p,TFAP2C
2152,hsa-miR-29c-3p,WNT4
2153,hsa-miR-29c-3p,IGFBP1
2154,hsa-miR-125b-5p,ETS1
2155,hsa-miR-138-5p,PTK2
2156,hsa-miR-26a-5p,ESR1
2157,hsa-miR-193a-3p,PRAP1
2158,hsa-miR-181a-5p,PRAP1
2159,hsa-miR-98-5p,IL13
2160,hsa-let-7d-5p,IL13
2161,hsa-let-7g-5p,IL13
2162,hsa-let-7f-5p,IL13
2163,hsa-let-7i-5p,IL13
2164,hsa-miR-28-5p,MPL
2165,hsa-let-7c-5p,MPL
2166,hsa-let-7e-5p,MPL
2167,hsa-let-7a-5p,MPL
2168,hsa-let-7d-5p,MPL
2169,hsa-let-7f-5p,MPL
2170,hsa-miR-98-5p,MPL
2171,hsa-miR-151a-5p,MPL
2172,hsa-miR-708-3p,MPL
2173,hsa-miR-28-5p,N4BP1
2174,hsa-miR-708-3p,N4BP1
2175,hsa-miR-151a-5p,N4BP1
2176,hsa-miR-28-5p,OTUB1
2177,hsa-miR-708-3p,OTUB1
2178,hsa-miR-28-5p,TEX261
2179,hsa-miR-708-3p,TEX261
2180,hsa-miR-28-5p,MAPK1
2181,hsa-miR-28-5p,E2F6
2182,hsa-miR-151a-5p,E2F6
2183,hsa-miR-122-5p,WNT1
2184,hsa-miR-21-5p,PPARA
2185,hsa-miR-200a-3p,MAPK14
2186,hsa-miR-141-3p,MAPK14
2187,hsa-miR-103a-3p,CAV1
2188,hsa-miR-100-5p,IGF1R
2189,hsa-miR-125b-5p,RPS6KA1
2190,hsa-miR-27a-3p,IGF1
2191,hsa-miR-200c-3p,MSN
2192,hsa-miR-200c-3p,NTRK2
2193,hsa-miR-192-5p,RB1
2194,hsa-miR-296-5p,SCRIB
2195,hsa-miR-155-5p,KDM3A
2196,hsa-miR-200b-3p,VEGFA
2197,hsa-miR-200b-3p,FLT1
2198,hsa-miR-200b-3p,KDR
2199,hsa-miR-342-3p,DNMT1
2200,hsa-miR-22-3p,TCEAL1
2201,hsa-miR-449a,BCL2
2202,hsa-miR-449a,NOTCH1
2203,hsa-miR-335-5p,MAPK1
2204,hsa-miR-335-5p,LRG1
2205,hsa-miR-204-5p,MAP1LC3B
2206,hsa-miR-126-3p,KRAS
2207,hsa-miR-124-3p,AR
2208,hsa-miR-409-3p,PHF10
2209,hsa-miR-199a-3p,FUT4
2210,hsa-miR-25-3p,CCL26
2211,hsa-miR-338-3p,SMO
2212,hsa-miR-192-5p,ERCC4
2213,hsa-miR-34b-3p,NOTCH1
2214,hsa-miR-34c-5p,NOTCH1
2215,hsa-miR-204-5p,CREB5
2216,hsa-miR-204-5p,ELOVL6
2217,hsa-miR-211-5p,CREB5
2218,hsa-miR-211-5p,ELOVL6
2219,hsa-miR-211-5p,TCF12
2220,hsa-miR-211-5p,RAB22A
2221,hsa-miR-22-3p,PTMS
2222,hsa-miR-31-5p,HIF1AN
2223,hsa-miR-143-3p,MACC1
2224,hsa-miR-125a-5p,TNFAIP3
2225,hsa-miR-125b-5p,TNFAIP3
2226,hsa-miR-708-5p,AKT2
2227,hsa-miR-708-5p,CD44
2228,hsa-miR-19a-3p,CUL5
2229,hsa-miR-19b-3p,CUL5
2230,hsa-miR-328-3p,PTPRJ
2231,hsa-miR-124-3p,ROCK2
2232,hsa-miR-124-3p,EZH2
2233,hsa-miR-181a-5p,DUSP6
2234,hsa-miR-181a-5p,PTPN11
2235,hsa-miR-181a-5p,DUSP5
2236,hsa-miR-181a-5p,PTPN22
2237,hsa-miR-29a-3p,PPP1R13B
2238,hsa-miR-29b-3p,PPP1R13B
2239,hsa-miR-29c-3p,PPP1R13B
2240,hsa-miR-29b-3p,CDC42
2241,hsa-miR-29c-3p,CDC42
2242,hsa-miR-29a-3p,CDC42
2243,hsa-miR-138-5p,H2AFX
2244,hsa-miR-145-5p,ITGB8
2245,hsa-miR-125b-5p,PIGF
2246,hsa-miR-203a-3p,CREB1
2247,hsa-miR-320a,AQP1
2248,hsa-miR-320a,AQP4
2249,hsa-miR-633,TGFB1
2250,hsa-miR-125b-5p,BCL3
2251,hsa-miR-217,KRAS
2252,hsa-miR-449a,WISP2
2253,hsa-miR-132-3p,RB1
2254,hsa-miR-212-3p,RB1
2255,hsa-miR-331-3p,E2F1
2256,hsa-miR-24-3p,FAF1
2257,hsa-miR-27b-3p,VDR
2258,hsa-miR-27b-3p,CYP3A4
2259,hsa-miR-200b-3p,RND3
2260,hsa-miR-520b,CD46
2261,hsa-miR-520e,CD46
2262,hsa-miR-21-5p,ANP32A
2263,hsa-miR-21-5p,SMARCA4
2264,hsa-miR-155-5p,UQCRFS1
2265,hsa-miR-210-3p,CASP8AP2
2266,hsa-miR-200c-3p,ERRFI1
2267,hsa-miR-27a-3p,PAX3
2268,hsa-miR-27b-3p,PAX3
2269,hsa-miR-125b-5p,TBC1D1
2270,hsa-miR-125b-5p,DGAT1
2271,hsa-miR-224-5p,SMAD4
2272,hsa-miR-146a-5p,TLR4
2273,hsa-miR-451a,RAB14
2274,hsa-miR-16-5p,ZYX
2275,hsa-miR-383-5p,IRF1
2276,hsa-miR-10a-5p,SRSF1
2277,hsa-miR-10a-5p,TRA2B
2278,hsa-miR-10b-5p,TRA2B
2279,hsa-miR-10b-5p,SRSF1
2280,hsa-miR-183-5p,EGR1
2281,hsa-miR-124-3p,IL6R
2282,hsa-miR-629-5p,HNF4A
2283,hsa-miR-126-3p,IGFBP2
2284,hsa-miR-126-3p,PITPNC1
2285,hsa-miR-126-3p,MERTK
2286,hsa-miR-34a-5p,FOSL1
2287,hsa-miR-27b-3p,CCNT1
2288,hsa-miR-181d-5p,HRAS
2289,hsa-miR-29a-3p,NAV3
2290,hsa-miR-1-3p,NOTCH3
2291,hsa-miR-29a-3p,PXDN
2292,hsa-miR-29a-3p,BCL7A
2293,hsa-miR-29a-3p,ITIH5
2294,hsa-miR-133b,FSCN1
2295,hsa-miR-302a-3p,NR2F2
2296,hsa-miR-126-3p,EGFL7
2297,hsa-miR-223-3p,SLC2A4
2298,hsa-miR-199a-3p,SMARCA2
2299,hsa-miR-199a-5p,SMARCA2
2300,hsa-miR-124-3p,HMGA1
2301,hsa-miR-30a-5p,DTL
2302,hsa-miR-99b-5p,MTOR
2303,hsa-miR-31-5p,SATB2
2304,hsa-miR-106b-5p,EOMES
2305,hsa-miR-191-5p,MDM4
2306,hsa-miR-133a-3p,PNP
2307,hsa-miR-296-5p,IKBKE
2308,hsa-miR-1245a,BRCA2
2309,hsa-miR-320a,NPR1
2310,hsa-miR-34a-5p,EPHA5
2311,hsa-miR-128b,EGFR
2312,hsa-miR-128b,KMT2A
2313,hsa-miR-128b,AFF1
2314,hsa-miR-128b,CDKN1B
2315,hsa-miR-886-3p,MCL1
2316,hsa-miR-451a,TMED7
2317,hsa-miR-886-3p,CXCL12
2318,hsa-miR-768-5p,NTRK3
2319,hsa-miR-886-3p,CDC6
2320,hsa-miR-1826,MAP2K1
2321,hsa-miR-1826,CTNNB1
2322,hsa-miR-1826,VEGFC
2323,hsa-miR-32-5p,TSC1
2324,hsa-miR-32-5p,MDM2
2325,hsa-miR-25-3p,MDM2
2326,hsa-miR-519a-3p,TIMP1
2327,hsa-miR-519c-3p,TIMP2
2328,hsa-miR-519c-3p,PTEN
2329,hsa-miR-519c-3p,CDKN1A
2330,hsa-miR-214-3p,QKI
2331,hsa-miR-19a-3p,TLR2
2332,hsa-miR-19b-3p,TLR2
2333,hsa-miR-129-2-3p,SOX4
2334,hsa-miR-409-3p,ANG
2335,hsa-miR-133b,FAIM
2336,hsa-miR-16-5p,NCOR2
2337,hsa-miR-494-3p,ARNTL
2338,hsa-miR-142-3p,ARNTL
2339,hsa-miR-199a-3p,CAV2
2340,hsa-miR-132-3p,HBEGF
2341,hsa-miR-129-5p,UBE2F
2342,hsa-miR-129-2-3p,UBE2F
2343,hsa-miR-5787,ELF5
2344,hsa-miR-210-3p,VMP1
2345,hsa-miR-34a-5p,AXL
2346,hsa-miR-200a-3p,CCNE2
2347,hsa-miR-200b-3p,CCNE2
2348,hsa-miR-200c-3p,CCNE2
2349,hsa-miR-150-5p,CXCR4
2350,hsa-miR-346,TAP1
2351,hsa-miR-200b-3p,BCL2
2352,hsa-miR-200b-3p,XIAP
2353,hsa-miR-200c-3p,XIAP
2354,hsa-miR-200c-3p,BCL2
2355,hsa-miR-429,BCL2
2356,hsa-miR-429,XIAP
2357,hsa-miR-125b-5p,FGFR2
2358,hsa-miR-126-3p,SLC7A5
2359,hsa-miR-133a-3p,MSN
2360,hsa-miR-378a-3p,MSC
2361,hsa-miR-223-3p,ARTN
2362,hsa-miR-296-5p,BBC3
2363,hsa-miR-203a-3p,TJP2
2364,hsa-miR-595,PARD6A
2365,hsa-miR-483-3p,PARD3
2366,hsa-miR-155-5p,IL13RA1
2367,hsa-miR-103a-3p,KLF4
2368,hsa-miR-17-5p,RND3
2369,hsa-miR-103a-3p,DAPK1
2370,hsa-miR-107,DAPK1
2371,hsa-miR-107,KLF4
2372,hsa-miR-103a-3p,PTEN
2373,hsa-miR-107,PTEN
2374,hsa-miR-30e-3p,NFKBIA
2375,hsa-miR-185-5p,DNMT1
2376,hsa-miR-499a-5p,FOXO4
2377,hsa-miR-499a-5p,PDCD4
2378,hsa-miR-200a-3p,KEAP1
2379,hsa-miR-141-3p,PPARA
2380,hsa-miR-26a-5p,ABCA1
2381,hsa-miR-26a-5p,ARL4C
2382,hsa-miR-26b-5p,ABCA1
2383,hsa-miR-484,FIS1
2384,hsa-miR-26b-5p,ARL4C
2385,hsa-miR-32-5p,SLC45A3
2386,hsa-miR-141-3p,NR0B2
2387,hsa-miR-125b-5p,ARID3B
2388,hsa-miR-625-5p,ILK
2389,hsa-miR-191-5p,CDK6
2390,hsa-miR-191-5p,SATB1
2391,hsa-miR-100-5p,BMPR2
2392,hsa-miR-376a-3p,PIK3R1
2393,hsa-miR-129-2-3p,CCP110
2394,hsa-miR-222-3p,RECK
2395,hsa-miR-141-3p,YWHAG
2396,hsa-miR-214-3p,TWIST1
2397,hsa-miR-663a,TCEAL1
2398,hsa-miR-223-3p,FOXO1
2399,hsa-miR-372-3p,NFIB
2400,hsa-miR-373-3p,NFIB
2401,hsa-miR-16-1-3p,CCNE1
2402,hsa-miR-19b-3p,PRKAA1
2403,hsa-miR-19b-3p,PPP2R5E
2404,hsa-miR-138-5p,HIF1A
2405,hsa-miR-22-3p,PTEN
2406,hsa-miR-25-3p,PTEN
2407,hsa-miR-145-5p,SWAP70
2408,hsa-miR-218-5p,SOST
2409,hsa-miR-218-5p,SFRP2
2410,hsa-miR-15b-5p,AXIN2
2411,hsa-miR-16-5p,AXIN2
2412,hsa-miR-107,AXIN2
2413,hsa-miR-29b-3p,GSK3B
2414,hsa-miR-20a-5p,PPARG
2415,hsa-miR-20a-5p,BAMBI
2416,hsa-miR-20a-5p,CRIM1
2417,hsa-miR-143-3p,PTGS2
2418,hsa-miR-378a-3p,CYP19A1
2419,hsa-miR-30a-5p,SNAI1
2420,hsa-miR-30b-5p,SNAI1
2421,hsa-miR-30c-5p,SNAI1
2422,hsa-miR-30d-5p,SNAI1
2423,hsa-miR-30e-5p,SNAI1
2424,hsa-miR-100-5p,CTDSPL
2425,hsa-miR-372-3p,CDK2
2426,hsa-miR-372-3p,CCNA1
2427,hsa-miR-125a-3p,GPC4
2428,hsa-miR-200c-3p,TIMP2
2429,hsa-miR-200c-3p,FBLN5
2430,hsa-miR-200c-3p,VEGFA
2431,hsa-miR-20a-5p,MAP2K3
2432,hsa-miR-200c-3p,NCAM1
2433,hsa-miR-145-5p,ESR1
2434,hsa-miR-375,SP1
2435,hsa-miR-124-3p,ROCK1
2436,hsa-miR-7-5p,PIK3CD
2437,hsa-miR-198,MET
2438,hsa-miR-96-5p,REV1
2439,hsa-miR-96-5p,RAD51
2440,hsa-miR-9-5p,AP3B1
2441,hsa-miR-9-5p,CCNG1
2442,hsa-miR-205-5p,EGLN2
2443,hsa-miR-497-5p,IGF1R
2444,hsa-miR-199a-5p,CD44
2445,hsa-miR-19a-3p,TNF
2446,hsa-miR-145-5p,NUDT1
2447,hsa-miR-503-5p,CD40
2448,hsa-miR-663a,TGFB1
2449,hsa-miR-519d-3p,MKI67
2450,hsa-miR-135a-5p,HOXA10
2451,hsa-miR-16-5p,KDR
2452,hsa-miR-16-5p,FGFR1
2453,hsa-miR-17-5p,SMURF1
2454,hsa-miR-21-5p,NTF3
2455,hsa-miR-15a-5p,HMGA1
2456,hsa-miR-196a-5p,HMGA1
2457,hsa-miR-196a-5p,HMGA2
2458,hsa-miR-16-5p,HMGA2
2459,hsa-miR-15a-5p,HMGA2
2460,hsa-miR-23b-3p,PRKACB
2461,hsa-miR-409-3p,RDX
2462,hsa-miR-26b-5p,GATA4
2463,hsa-miR-125a-5p,SMAD4
2464,hsa-miR-125b-5p,SMAD4
2465,hsa-miR-199b-5p,PODXL
2466,hsa-miR-199b-5p,DDR1
2467,hsa-let-7a-5p,CCR7
2468,hsa-miR-1285-3p,TGM2
2469,hsa-miR-29b-3p,PIK3CG
2470,hsa-miR-214-3p,GALNT7
2471,hsa-miR-18a-5p,NEDD9
2472,hsa-miR-18a-5p,CDK19
2473,hsa-miR-1-3p,SLC8A1
2474,hsa-miR-33b-5p,MYC
2475,hsa-miR-21-5p,COL4A1
2476,hsa-miR-338-3p,CCND1
2477,hsa-miR-182-5p,FGF9
2478,hsa-miR-182-5p,NTM
2479,hsa-miR-106a-5p,TGFBR2
2480,hsa-miR-32-5p,TRAF3
2481,hsa-miR-210-3p,TFRC
2482,hsa-miR-126-3p,PIK3CG
2483,hsa-miR-199a-5p,TMEM54
2484,hsa-miR-9-5p,SRF
2485,hsa-miR-200a-3p,SRF
2486,hsa-miR-124-3p,PIK3CA
2487,hsa-miR-7-5p,HOXB3
2488,hsa-miR-218-5p,HOXB3
2489,hsa-miR-370-3p,TGFBR2
2490,hsa-miR-221-3p,TRPS1
2491,hsa-miR-222-3p,TRPS1
2492,hsa-miR-125b-5p,MCL1
2493,hsa-miR-125b-5p,IL6R
2494,hsa-miR-143-3p,JAG1
2495,hsa-miR-145-5p,JAG1
2496,hsa-miR-155-5p,FADD
2497,hsa-miR-125b-5p,STARD13
2498,hsa-miR-100-5p,FLT1
2499,hsa-miR-181a-5p,FOS
2500,hsa-miR-518b,RAP1B
2501,hsa-miR-1-3p,EDN1
2502,hsa-miR-203a-3p,SOCS6
2503,hsa-miR-203a-3p,TNF
2504,hsa-miR-203a-3p,IL24
2505,hsa-miR-148a-3p,IRS1
2506,hsa-miR-152-3p,IRS1
2507,hsa-miR-152-3p,IGF1R
2508,hsa-miR-762,AMD1
2509,hsa-miR-429,OSTF1
2510,hsa-miR-138-5p,CASP3
2511,hsa-miR-138-5p,BLCAP
2512,hsa-miR-138-5p,MXD1
2513,hsa-miR-136-5p,MTDH
2514,hsa-miR-136-5p,BCL2
2515,hsa-miR-34a-5p,CCL22
2516,hsa-miR-16-5p,PIM1
2517,hsa-miR-181a-5p,MTMR3
2518,hsa-miR-144-3p,MTOR
2519,hsa-miR-34a-5p,KLB
2520,hsa-let-7b-5p,CYP2J2
2521,hsa-miR-181c-5p,TRIM2
2522,hsa-miR-181c-5p,SIRT1
2523,hsa-miR-214-3p,TP53
2524,hsa-miR-126-3p,TEK
2525,hsa-miR-200c-3p,IKBKB
2526,hsa-miR-200c-3p,FLT1
2527,hsa-miR-200c-3p,KLF9
2528,hsa-miR-331-3p,DOHH
2529,hsa-miR-642a-5p,DOHH
2530,hsa-miR-145-5p,NEDD9
2531,hsa-miR-140-5p,DNMT1
2532,hsa-miR-524-5p,JAG1
2533,hsa-miR-9-5p,SIRT1
2534,hsa-miR-524-5p,HES1
2535,hsa-miR-9-5p,TGFBI
2536,hsa-miR-204-5p,RUNX2
2537,hsa-miR-181c-5p,BTBD3
2538,hsa-miR-205-5p,TP73
2539,hsa-miR-23a-3p,FANCG
2540,hsa-miR-145-5p,PAK4
2541,hsa-miR-7-5p,PTK2
2542,hsa-miR-33a-5p,ABCB11
2543,hsa-miR-7-5p,HOXB5
2544,hsa-miR-145-5p,DDX17
2545,hsa-miR-7-5p,BCL2
2546,hsa-miR-125a-5p,MMP11
2547,hsa-miR-196a-5p,HOXA5
2548,hsa-miR-23a-3p,MYH1
2549,hsa-miR-23a-3p,MYH2
2550,hsa-miR-23a-3p,MYH4
2551,hsa-miR-125b-5p,ABTB1
2552,hsa-miR-16-5p,IFNG
2553,hsa-miR-15a-5p,IFNG
2554,hsa-miR-15b-5p,IFNG
2555,hsa-miR-29b-3p,NKIRAS2
2556,hsa-miR-221-3p,CERS2
2557,hsa-miR-222-3p,CERS2
2558,hsa-miR-25-3p,EZH2
2559,hsa-miR-30d-5p,EZH2
2560,hsa-miR-330-3p,SH3GL2
2561,hsa-miR-10b-5p,TP53
2562,hsa-miR-10b-5p,NOTCH1
2563,hsa-miR-10b-5p,PAX6
2564,hsa-miR-155-5p,BCL6
2565,hsa-miR-498,TERT
2566,hsa-miR-205-5p,CYR61
2567,hsa-miR-205-5p,CTGF
2568,hsa-miR-181d-5p,MGMT
2569,hsa-miR-181a-5p,KLF6
2570,hsa-miR-708-5p,TMEM88
2571,hsa-miR-139-5p,IGF1R
2572,hsa-let-7f-5p,CYP19A1
2573,hsa-miR-125a-5p,HK2
2574,hsa-miR-125b-5p,HK2
2575,hsa-miR-148a-3p,ACVR1
2576,hsa-miR-181a-5p,MCL1
2577,hsa-miR-181a-5p,XIAP
2578,hsa-miR-181b-5p,XIAP
2579,hsa-miR-181b-5p,MCL1
2580,hsa-miR-127-3p,KMT5A
2581,hsa-miR-103a-3p,CYP2C8
2582,hsa-miR-107,CYP2C8
2583,hsa-miR-137,ESRRA
2584,hsa-miR-337-3p,RAP1A
2585,hsa-miR-337-3p,STAT3
2586,hsa-miR-185-5p,EPAS1
2587,hsa-miR-23b-3p,PTK2B
2588,hsa-miR-376c-3p,IGF1R
2589,hsa-miR-376a-3p,IGF1R
2590,hsa-miR-513a-3p,GSTP1
2591,hsa-miR-155-5p,MITF
2592,hsa-miR-302c-3p,BMPR2
2593,hsa-miR-200c-3p,TBK1
2594,hsa-miR-10a-5p,EPHA4
2595,hsa-miR-296-3p,KCNH1
2596,hsa-miR-125b-5p,E2F2
2597,hsa-miR-148a-3p,BCL2
2598,hsa-miR-139-5p,FOS
2599,hsa-miR-24-2-5p,BCL2
2600,hsa-miR-182-5p,CYLD
2601,hsa-miR-134-5p,FOXM1
2602,hsa-miR-494-3p,BCL2L11
2603,hsa-miR-205-5p,ERBB2
2604,hsa-miR-193b-3p,YWHAZ
2605,hsa-miR-150-5p,ZEB1
2606,hsa-miR-193b-3p,SHMT2
2607,hsa-miR-193b-3p,AKR1C2
2608,hsa-miR-23a-3p,PTEN
2609,hsa-miR-27b-3p,KHSRP
2610,hsa-miR-21-5p,FASLG
2611,hsa-miR-125b-5p,MMP13
2612,hsa-miR-103a-3p,TIMP3
2613,hsa-miR-130a-3p,IFITM1
